date,product,currency,tenor,today_rate_pct,prev_workday_rate_pct,diff_bp
2025-11-20,OIS,EUR,ON,2.4650081340929444,,
2025-11-20,OIS,EUR,TN,2.4607874793220583,,
2025-11-20,OIS,EUR,1W,2.474824876233368,,
2025-11-20,OIS,EUR,1M,2.4827378879790225,,
2025-11-20,OIS,EUR,2M,2.4812008485742543,,
2025-11-20,OIS,EUR,3M,2.5068863619495465,,
2025-11-20,OIS,EUR,6M,2.5434116087982037,,
2025-11-20,OIS,EUR,9M,2.561480949061276,,
2025-11-20,OIS,EUR,1Y,2.5949863161704383,,
2025-11-20,OIS,EUR,2Y,2.6547695830634384,,
2025-11-20,OIS,EUR,3Y,2.7258499554031776,,
2025-11-20,OIS,EUR,4Y,2.763820540368028,,
2025-11-20,OIS,EUR,5Y,2.785426023758862,,
2025-11-20,OIS,EUR,7Y,2.8400322102619184,,
2025-11-20,OIS,EUR,10Y,2.879316095223666,,
2025-11-20,OIS,EUR,15Y,2.9568652244257896,,
2025-11-20,OIS,EUR,20Y,3.014340869658864,,
2025-11-20,OIS,EUR,25Y,3.050819956499116,,
2025-11-20,OIS,EUR,30Y,3.096662691158192,,
2025-11-20,OIS,EUR,35Y,3.1342283711790673,,
2025-11-20,OIS,EUR,40Y,3.1394858603082456,,
2025-11-20,OIS,EUR,50Y,3.1846024280682044,,
2025-11-20,OIS,EUR,60Y,3.226710520146818,,
2025-11-20,OIS,GBP,ON,3.9397604292333663,,
2025-11-20,OIS,GBP,TN,3.9546347008824676,,
2025-11-20,OIS,GBP,1W,3.9734247860259466,,
2025-11-20,OIS,GBP,1M,3.9572524798083766,,
2025-11-20,OIS,GBP,2M,3.981394529132325,,
2025-11-20,OIS,GBP,3M,4.00847339713206,,
2025-11-20,OIS,GBP,6M,4.057795525767235,,
2025-11-20,OIS,GBP,9M,4.111478778011498,,
2025-11-20,OIS,GBP,1Y,4.142758548446558,,
2025-11-20,OIS,GBP,2Y,4.2363244254579575,,
2025-11-20,OIS,GBP,3Y,4.329988450882333,,
2025-11-20,OIS,GBP,4Y,4.381489110465874,,
2025-11-20,OIS,GBP,5Y,4.442217766009176,,
2025-11-20,OIS,GBP,7Y,4.506208753388489,,
2025-11-20,OIS,GBP,10Y,4.592096104255569,,
2025-11-20,OIS,GBP,15Y,4.702984542958055,,
2025-11-20,OIS,GBP,20Y,4.780930155341754,,
2025-11-20,OIS,GBP,25Y,4.839675680444659,,
2025-11-20,OIS,GBP,30Y,4.876323617914302,,
2025-11-20,OIS,GBP,35Y,4.933422682470428,,
2025-11-20,OIS,GBP,40Y,4.960682692511983,,
2025-11-20,OIS,GBP,50Y,5.031476899647326,,
2025-11-20,OIS,GBP,60Y,5.072280698696716,,
2025-11-20,LIBOR,JPY,ON,0.7196876900955367,,
2025-11-20,LIBOR,JPY,TN,0.7131004075570422,,
2025-11-20,LIBOR,JPY,1W,0.7430689908497519,,
2025-11-20,LIBOR,JPY,1M,0.7419620374844021,,
2025-11-20,LIBOR,JPY,2M,0.7368102949856946,,
2025-11-20,LIBOR,JPY,3M,0.7718626775522386,,
2025-11-20,LIBOR,JPY,6M,0.7625282556997472,,
2025-11-20,LIBOR,JPY,9M,0.7826280233102972,,
2025-11-20,LIBOR,JPY,1Y,0.7973519125900861,,
2025-11-20,LIBOR,JPY,2Y,0.8216472437191037,,
2025-11-20,LIBOR,JPY,3Y,0.8575293337870373,,
2025-11-20,LIBOR,JPY,4Y,0.8652421663662179,,
2025-11-20,LIBOR,JPY,5Y,0.8814646485687198,,
2025-11-20,LIBOR,JPY,7Y,0.9226803135195932,,
2025-11-20,LIBOR,JPY,10Y,0.9268988945208505,,
2025-11-20,LIBOR,JPY,15Y,0.9484021806893032,,
2025-11-20,LIBOR,JPY,20Y,1.0137139628631973,,
2025-11-20,LIBOR,JPY,25Y,1.0443313171029416,,
2025-11-20,LIBOR,JPY,30Y,1.034027276227027,,
2025-11-20,LIBOR,JPY,35Y,1.0347805691174208,,
2025-11-20,LIBOR,JPY,40Y,1.0638758315958456,,
2025-11-20,LIBOR,JPY,50Y,1.0867683702366486,,
2025-11-20,LIBOR,JPY,60Y,1.1062920133927217,,
2025-11-20,LIBOR,AUD,ON,4.199617721018524,,
2025-11-20,LIBOR,AUD,TN,4.199803296808661,,
2025-11-20,LIBOR,AUD,1W,4.175672788042157,,
2025-11-20,LIBOR,AUD,1M,4.2289906410929055,,
2025-11-20,LIBOR,AUD,2M,4.274416974433627,,
2025-11-20,LIBOR,AUD,3M,4.2727345190738655,,
2025-11-20,LIBOR,AUD,6M,4.330945504293314,,
2025-11-20,LIBOR,AUD,9M,4.388400285026616,,
2025-11-20,LIBOR,AUD,1Y,4.44520093666436,,
2025-11-20,LIBOR,AUD,2Y,4.560323491026592,,
2025-11-20,LIBOR,AUD,3Y,4.68203654139357,,
2025-11-20,LIBOR,AUD,4Y,4.753808221147445,,
2025-11-20,LIBOR,AUD,5Y,4.839614177284285,,
2025-11-20,LIBOR,AUD,7Y,4.919749320709592,,
2025-11-20,LIBOR,AUD,10Y,5.049690058777035,,
2025-11-20,LIBOR,AUD,15Y,5.157282323475731,,
2025-11-20,LIBOR,AUD,20Y,5.27248656988168,,
2025-11-20,LIBOR,AUD,25Y,5.348300169376148,,
2025-11-20,LIBOR,AUD,30Y,5.401709585921233,,
2025-11-20,LIBOR,AUD,35Y,5.466962977692886,,
2025-11-20,LIBOR,AUD,40Y,5.524955451528545,,
2025-11-20,LIBOR,AUD,50Y,5.590886542524638,,
2025-11-20,LIBOR,AUD,60Y,5.643949054204225,,
2025-11-20,LIBOR,USD,ON,4.693690863067082,,
2025-11-20,LIBOR,USD,TN,4.7023800588038664,,
2025-11-20,LIBOR,USD,1W,4.709235149088218,,
2025-11-20,LIBOR,USD,1M,4.70014983609203,,
2025-11-20,LIBOR,USD,2M,4.718649915127727,,
2025-11-20,LIBOR,USD,3M,4.763673017315266,,
2025-11-20,LIBOR,USD,6M,4.791333442989918,,
2025-11-20,LIBOR,USD,9M,4.7998984259178545,,
2025-11-20,LIBOR,USD,1Y,4.872650195498331,,
2025-11-20,LIBOR,USD,2Y,4.955517023038375,,
2025-11-20,LIBOR,USD,3Y,5.00755860079736,,
2025-11-20,LIBOR,USD,4Y,5.050094316052626,,
2025-11-20,LIBOR,USD,5Y,5.111493950912038,,
2025-11-20,LIBOR,USD,7Y,5.169311639864861,,
2025-11-20,LIBOR,USD,10Y,5.259487064401213,,
2025-11-20,LIBOR,USD,15Y,5.325943260988521,,
2025-11-20,LIBOR,USD,20Y,5.389119344561699,,
2025-11-20,LIBOR,USD,25Y,5.434315406599276,,
2025-11-20,LIBOR,USD,30Y,5.4856294050637375,,
2025-11-20,LIBOR,USD,35Y,5.519487619879281,,
2025-11-20,LIBOR,USD,40Y,5.556590902150759,,
2025-11-20,LIBOR,USD,50Y,5.5917742348538155,,
2025-11-20,LIBOR,USD,60Y,5.635435933261673,,
2025-11-20,LIBOR,EUR,ON,2.7282858041632974,,
2025-11-20,LIBOR,EUR,TN,2.7389525347955184,,
2025-11-20,LIBOR,EUR,1W,2.7132493319407507,,
2025-11-20,LIBOR,EUR,1M,2.724790950368151,,
2025-11-20,LIBOR,EUR,2M,2.7485248745063804,,
2025-11-20,LIBOR,EUR,3M,2.753060028575957,,
2025-11-20,LIBOR,EUR,6M,2.80155556608313,,
2025-11-20,LIBOR,EUR,9M,2.7869567327608658,,
2025-11-20,LIBOR,EUR,1Y,2.828986196443787,,
2025-11-20,LIBOR,EUR,2Y,2.9002211379378005,,
2025-11-20,LIBOR,EUR,3Y,2.9330558263600235,,
2025-11-20,LIBOR,EUR,4Y,2.9854543771973936,,
2025-11-20,LIBOR,EUR,5Y,3.0168288028048806,,
2025-11-20,LIBOR,EUR,7Y,3.0727288833439577,,
2025-11-20,LIBOR,EUR,10Y,3.1404831706661893,,
2025-11-20,LIBOR,EUR,15Y,3.194477878413378,,
2025-11-20,LIBOR,EUR,20Y,3.2371407214430747,,
2025-11-20,LIBOR,EUR,25Y,3.2865780037553014,,
2025-11-20,LIBOR,EUR,30Y,3.330475425230531,,
2025-11-20,LIBOR,EUR,35Y,3.3394283216756984,,
2025-11-20,LIBOR,EUR,40Y,3.364790755397528,,
2025-11-20,LIBOR,EUR,50Y,3.4204377589000945,,
2025-11-20,LIBOR,EUR,60Y,3.4470397633454795,,
2025-11-20,LIBOR,GBP,ON,4.240969863579451,,
2025-11-20,LIBOR,GBP,TN,4.2520501658047065,,
2025-11-20,LIBOR,GBP,1W,4.2310105323322595,,
2025-11-20,LIBOR,GBP,1M,4.263329722679442,,
2025-11-20,LIBOR,GBP,2M,4.281912423581684,,
2025-11-20,LIBOR,GBP,3M,4.287889310659129,,
2025-11-20,LIBOR,GBP,6M,4.3360986375952875,,
2025-11-20,LIBOR,GBP,9M,4.4097214466923065,,
2025-11-20,LIBOR,GBP,1Y,4.43434564712701,,
2025-11-20,LIBOR,GBP,2Y,4.541032828059058,,
2025-11-20,LIBOR,GBP,3Y,4.6316393146539845,,
2025-11-20,LIBOR,GBP,4Y,4.706029217229363,,
2025-11-20,LIBOR,GBP,5Y,4.722161204677525,,
2025-11-20,LIBOR,GBP,7Y,4.8103953075955115,,
2025-11-20,LIBOR,GBP,10Y,4.905824963906878,,
2025-11-20,LIBOR,GBP,15Y,5.036595738554112,,
2025-11-20,LIBOR,GBP,20Y,5.10508033399999,,
2025-11-20,LIBOR,GBP,25Y,5.173067098888983,,
2025-11-20,LIBOR,GBP,30Y,5.20717781082871,,
2025-11-20,LIBOR,GBP,35Y,5.252045006849058,,
2025-11-20,LIBOR,GBP,40Y,5.3059812852655694,,
2025-11-20,LIBOR,GBP,50Y,5.367539826207041,,
2025-11-20,LIBOR,GBP,60Y,5.425826704748994,,
2025-11-20,FRA,JPY,ON,0.5741680682073191,,
2025-11-20,FRA,JPY,TN,0.5729637521827369,,
2025-11-20,FRA,JPY,1W,0.5815420525962486,,
2025-11-20,FRA,JPY,1M,0.5870526611777916,,
2025-11-20,FRA,JPY,2M,0.5649256249101346,,
2025-11-20,FRA,JPY,3M,0.563800095915391,,
2025-11-20,FRA,JPY,6M,0.6161374927804468,,
2025-11-20,FRA,JPY,9M,0.6304536999770725,,
2025-11-20,FRA,JPY,1Y,0.6178451663138786,,
2025-11-20,FRA,JPY,2Y,0.6426163525928904,,
2025-11-20,FRA,JPY,3Y,0.6828258165107814,,
2025-11-20,FRA,JPY,4Y,0.7064762505005996,,
2025-11-20,FRA,JPY,5Y,0.7270355608839216,,
2025-11-20,FRA,JPY,7Y,0.7379819537196838,,
2025-11-20,FRA,JPY,10Y,0.756003524103989,,
2025-11-20,FRA,JPY,15Y,0.7837564902288547,,
2025-11-20,FRA,JPY,20Y,0.8156890850902454,,
2025-11-20,FRA,JPY,25Y,0.8332547314464849,,
2025-11-20,FRA,JPY,30Y,0.8443055701990585,,
2025-11-20,FRA,JPY,35Y,0.8831818871087257,,
2025-11-20,FRA,JPY,40Y,0.8936068956984429,,
2025-11-20,FRA,JPY,50Y,0.9094817148963764,,
2025-11-20,FRA,JPY,60Y,0.9103197864510901,,
2025-11-20,FRA,AUD,ON,4.1786228743558524,,
2025-11-20,FRA,AUD,TN,4.177176790905394,,
2025-11-20,FRA,AUD,1W,4.191382325557794,,
2025-11-20,FRA,AUD,1M,4.2045208534388765,,
2025-11-20,FRA,AUD,2M,4.230568231761643,,
2025-11-20,FRA,AUD,3M,4.25242985171717,,
2025-11-20,FRA,AUD,6M,4.309874194465794,,
2025-11-20,FRA,AUD,9M,4.338243313900957,,
2025-11-20,FRA,AUD,1Y,4.402563495629626,,
2025-11-20,FRA,AUD,2Y,4.5298194370081,,
2025-11-20,FRA,AUD,3Y,4.617541742926479,,
2025-11-20,FRA,AUD,4Y,4.715810394383907,,
2025-11-20,FRA,AUD,5Y,4.775092108718317,,
2025-11-20,FRA,AUD,7Y,4.86557702476302,,
2025-11-20,FRA,AUD,10Y,4.961622204409834,,
2025-11-20,FRA,AUD,15Y,5.096233633452493,,
2025-11-20,FRA,AUD,20Y,5.178389919941593,,
2025-11-20,FRA,AUD,25Y,5.253510362891674,,
2025-11-20,FRA,AUD,30Y,5.3040133277351424,,
2025-11-20,FRA,AUD,35Y,5.367790420317406,,
2025-11-20,FRA,AUD,40Y,5.410235652944803,,
2025-11-20,FRA,AUD,50Y,5.475115377870218,,
2025-11-20,FRA,AUD,60Y,5.547307742098464,,
2025-11-20,FRA,USD,ON,4.582879661811581,,
2025-11-20,FRA,USD,TN,4.572682288367037,,
2025-11-20,FRA,USD,1W,4.565285212126644,,
2025-11-20,FRA,USD,1M,4.582450971609062,,
2025-11-20,FRA,USD,2M,4.597410571482647,,
2025-11-20,FRA,USD,3M,4.610699767583762,,
2025-11-20,FRA,USD,6M,4.643466234800733,,
2025-11-20,FRA,USD,9M,4.689526630159476,,
2025-11-20,FRA,USD,1Y,4.714067624546367,,
2025-11-20,FRA,USD,2Y,4.802165168955942,,
2025-11-20,FRA,USD,3Y,4.883132421578164,,
2025-11-20,FRA,USD,4Y,4.931757846066436,,
2025-11-20,FRA,USD,5Y,4.954241007344431,,
2025-11-20,FRA,USD,7Y,5.03271513173136,,
2025-11-20,FRA,USD,10Y,5.1143524955781565,,
2025-11-20,FRA,USD,15Y,5.202582856763054,,
2025-11-20,FRA,USD,20Y,5.26752649961409,,
2025-11-20,FRA,USD,25Y,5.311505482716755,,
2025-11-20,FRA,USD,30Y,5.34741930713752,,
2025-11-20,FRA,USD,35Y,5.38215648079483,,
2025-11-20,FRA,USD,40Y,5.425494920986025,,
2025-11-20,FRA,USD,50Y,5.4793605303513555,,
2025-11-20,FRA,USD,60Y,5.53059692292752,,
2025-11-20,FRA,EUR,ON,2.6402806237149616,,
2025-11-20,FRA,EUR,TN,2.6274780888480707,,
2025-11-20,FRA,EUR,1W,2.6411970491387398,,
2025-11-20,FRA,EUR,1M,2.659382777460398,,
2025-11-20,FRA,EUR,2M,2.6687307461559064,,
2025-11-20,FRA,EUR,3M,2.6776793733096502,,
2025-11-20,FRA,EUR,6M,2.7219643456462475,,
2025-11-20,FRA,EUR,9M,2.7429233570114726,,
2025-11-20,FRA,EUR,1Y,2.766887583845035,,
2025-11-20,FRA,EUR,2Y,2.851540043352389,,
2025-11-20,FRA,EUR,3Y,2.897527696034548,,
2025-11-20,FRA,EUR,4Y,2.943657443736317,,
2025-11-20,FRA,EUR,5Y,2.9769059193870415,,
2025-11-20,FRA,EUR,7Y,3.0179011279772974,,
2025-11-20,FRA,EUR,10Y,3.082582724230651,,
2025-11-20,FRA,EUR,15Y,3.169981594012854,,
2025-11-20,FRA,EUR,20Y,3.2029862877555337,,
2025-11-20,FRA,EUR,25Y,3.238266297084496,,
2025-11-20,FRA,EUR,30Y,3.275912756276271,,
2025-11-20,FRA,EUR,35Y,3.3214148574856943,,
2025-11-20,FRA,EUR,40Y,3.3478863922551327,,
2025-11-20,FRA,EUR,50Y,3.391131971958589,,
2025-11-20,FRA,EUR,60Y,3.438248382071531,,
2025-11-20,FRA,GBP,ON,4.088151010790887,,
2025-11-20,FRA,GBP,TN,4.102930954668145,,
2025-11-20,FRA,GBP,1W,4.074730866874805,,
2025-11-20,FRA,GBP,1M,4.101798855844929,,
2025-11-20,FRA,GBP,2M,4.1193991552383045,,
2025-11-20,FRA,GBP,3M,4.138225649077005,,
2025-11-20,FRA,GBP,6M,4.198466065501923,,
2025-11-20,FRA,GBP,9M,4.262471699681106,,
2025-11-20,FRA,GBP,1Y,4.305107733448375,,
2025-11-20,FRA,GBP,2Y,4.39960830064566,,
2025-11-20,FRA,GBP,3Y,4.5018192356820945,,
2025-11-20,FRA,GBP,4Y,4.548593274957488,,
2025-11-20,FRA,GBP,5Y,4.614696949477333,,
2025-11-20,FRA,GBP,7Y,4.681433545723115,,
2025-11-20,FRA,GBP,10Y,4.775274182909933,,
2025-11-20,FRA,GBP,15Y,4.887698803597456,,
2025-11-20,FRA,GBP,20Y,4.991969470489295,,
2025-11-20,FRA,GBP,25Y,5.038221889680502,,
2025-11-20,FRA,GBP,30Y,5.079444376385094,,
2025-11-20,FRA,GBP,35Y,5.13860197440455,,
2025-11-20,FRA,GBP,40Y,5.167782892840279,,
2025-11-20,FRA,GBP,50Y,5.233631541651141,,
2025-11-20,FRA,GBP,60Y,5.2996879267222345,,
2025-11-20,FWD,JPY,ON,0.6426900714362983,,
2025-11-20,FWD,JPY,TN,0.6397562876370384,,
2025-11-20,FWD,JPY,1W,0.6448038207926587,,
2025-11-20,FWD,JPY,1M,0.6511534464305423,,
2025-11-20,FWD,JPY,2M,0.62994654670938,,
2025-11-20,FWD,JPY,3M,0.6662159938671623,,
2025-11-20,FWD,JPY,6M,0.6631571381891405,,
2025-11-20,FWD,JPY,9M,0.6714643336520526,,
2025-11-20,FWD,JPY,1Y,0.697341763154779,,
2025-11-20,FWD,JPY,2Y,0.73104823342745,,
2025-11-20,FWD,JPY,3Y,0.746193983156975,,
2025-11-20,FWD,JPY,4Y,0.7763459047107648,,
2025-11-20,FWD,JPY,5Y,0.7718588754440189,,
2025-11-20,FWD,JPY,7Y,0.801851753838633,,
2025-11-20,FWD,JPY,10Y,0.8260968690761646,,
2025-11-20,FWD,JPY,15Y,0.8628493533085728,,
2025-11-20,FWD,JPY,20Y,0.8905203298041442,,
2025-11-20,FWD,JPY,25Y,0.900570733091996,,
2025-11-20,FWD,JPY,30Y,0.9314468378839249,,
2025-11-20,FWD,JPY,35Y,0.9407275647070231,,
2025-11-20,FWD,JPY,40Y,0.9378001898486218,,
2025-11-20,FWD,JPY,50Y,0.9586343742014751,,
2025-11-20,FWD,JPY,60Y,0.9917435722907638,,
2025-11-20,FWD,AUD,ON,4.022179750637445,,
2025-11-20,FWD,AUD,TN,4.023973490999566,,
2025-11-20,FWD,AUD,1W,4.031413925634868,,
2025-11-20,FWD,AUD,1M,4.059794714966827,,
2025-11-20,FWD,AUD,2M,4.059669362658719,,
2025-11-20,FWD,AUD,3M,4.081500089522196,,
2025-11-20,FWD,AUD,6M,4.141756889815778,,
2025-11-20,FWD,AUD,9M,4.206566019755677,,
2025-11-20,FWD,AUD,1Y,4.259175885807555,,
2025-11-20,FWD,AUD,2Y,4.370828487266112,,
2025-11-20,FWD,AUD,3Y,4.443183926841367,,
2025-11-20,FWD,AUD,4Y,4.520824276986081,,
2025-11-20,FWD,AUD,5Y,4.585584471551905,,
2025-11-20,FWD,AUD,7Y,4.67852080025475,,
2025-11-20,FWD,AUD,10Y,4.7811324983735775,,
2025-11-20,FWD,AUD,15Y,4.9062486271590355,,
2025-11-20,FWD,AUD,20Y,4.993176480279261,,
2025-11-20,FWD,AUD,25Y,5.075195776955226,,
2025-11-20,FWD,AUD,30Y,5.120236815695684,,
2025-11-20,FWD,AUD,35Y,5.168874689760701,,
2025-11-20,FWD,AUD,40Y,5.223241922197859,,
2025-11-20,FWD,AUD,50Y,5.280391872300629,,
2025-11-20,FWD,AUD,60Y,5.3559096307875595,,
2025-11-20,FWD,USD,ON,4.5636391113497154,,
2025-11-20,FWD,USD,TN,4.58514280434955,,
2025-11-20,FWD,USD,1W,4.562095453416311,,
2025-11-20,FWD,USD,1M,4.609413473209303,,
2025-11-20,FWD,USD,2M,4.601153191795478,,
2025-11-20,FWD,USD,3M,4.606484809460048,,
2025-11-20,FWD,USD,6M,4.667819702294512,,
2025-11-20,FWD,USD,9M,4.693980399152796,,
2025-11-20,FWD,USD,1Y,4.730879631761483,,
2025-11-20,FWD,USD,2Y,4.8421457659634415,,
2025-11-20,FWD,USD,3Y,4.913230694427286,,
2025-11-20,FWD,USD,4Y,4.956936812980524,,
2025-11-20,FWD,USD,5Y,5.014555268186583,,
2025-11-20,FWD,USD,7Y,5.08564790717566,,
2025-11-20,FWD,USD,10Y,5.166321571973319,,
2025-11-20,FWD,USD,15Y,5.253712608668957,,
2025-11-20,FWD,USD,20Y,5.33063123524071,,
2025-11-20,FWD,USD,25Y,5.3605057734866515,,
2025-11-20,FWD,USD,30Y,5.419250839155873,,
2025-11-20,FWD,USD,35Y,5.454272854585106,,
2025-11-20,FWD,USD,40Y,5.496482494437618,,
2025-11-20,FWD,USD,50Y,5.54858601002441,,
2025-11-20,FWD,USD,60Y,5.599115192273376,,
2025-11-20,FWD,EUR,ON,2.565307070477254,,
2025-11-20,FWD,EUR,TN,2.5727991623881925,,
2025-11-20,FWD,EUR,1W,2.5675158797407387,,
2025-11-20,FWD,EUR,1M,2.5822517890897876,,
2025-11-20,FWD,EUR,2M,2.5948120689680247,,
2025-11-20,FWD,EUR,3M,2.6123305564175894,,
2025-11-20,FWD,EUR,6M,2.6527269401279425,,
2025-11-20,FWD,EUR,9M,2.6848109640336246,,
2025-11-20,FWD,EUR,1Y,2.6938165487818817,,
2025-11-20,FWD,EUR,2Y,2.7664382605425692,,
2025-11-20,FWD,EUR,3Y,2.79966428476442,,
2025-11-20,FWD,EUR,4Y,2.846927607596967,,
2025-11-20,FWD,EUR,5Y,2.886369292031582,,
2025-11-20,FWD,EUR,7Y,2.9346259017942513,,
2025-11-20,FWD,EUR,10Y,2.984744286402243,,
2025-11-20,FWD,EUR,15Y,3.0576520858189578,,
2025-11-20,FWD,EUR,20Y,3.105013698833973,,
2025-11-20,FWD,EUR,25Y,3.1510315228258614,,
2025-11-20,FWD,EUR,30Y,3.1772313452019505,,
2025-11-20,FWD,EUR,35Y,3.2006425877675024,,
2025-11-20,FWD,EUR,40Y,3.2310640592883173,,
2025-11-20,FWD,EUR,50Y,3.246735112821077,,
2025-11-20,FWD,EUR,60Y,3.307546351909664,,
2025-11-20,FWD,GBP,ON,3.9411223926761125,,
2025-11-20,FWD,GBP,TN,3.968028602417236,,
2025-11-20,FWD,GBP,1W,3.9723794569742337,,
2025-11-20,FWD,GBP,1M,3.9711825372287524,,
2025-11-20,FWD,GBP,2M,3.998767282494123,,
2025-11-20,FWD,GBP,3M,4.043458903088476,,
2025-11-20,FWD,GBP,6M,4.076432612299392,,
2025-11-20,FWD,GBP,9M,4.151465280044422,,
2025-11-20,FWD,GBP,1Y,4.166599435619794,,
2025-11-20,FWD,GBP,2Y,4.288660061348502,,
2025-11-20,FWD,GBP,3Y,4.382210087873741,,
2025-11-20,FWD,GBP,4Y,4.433097711781361,,
2025-11-20,FWD,GBP,5Y,4.476033950261281,,
2025-11-20,FWD,GBP,7Y,4.566538694279529,,
2025-11-20,FWD,GBP,10Y,4.660224712969408,,
2025-11-20,FWD,GBP,15Y,4.761376823071982,,
2025-11-20,FWD,GBP,20Y,4.85291138741098,,
2025-11-20,FWD,GBP,25Y,4.914598134659927,,
2025-11-20,FWD,GBP,30Y,4.982201283847711,,
2025-11-20,FWD,GBP,35Y,5.021323756351937,,
2025-11-20,FWD,GBP,40Y,5.059040787276127,,
2025-11-20,FWD,GBP,50Y,5.128045177437298,,
2025-11-20,FWD,GBP,60Y,5.1861394279991595,,
2025-11-20,IRS,JPY,ON,0.6603967525781781,,
2025-11-20,IRS,JPY,TN,0.6599047694103473,,
2025-11-20,IRS,JPY,1W,0.6997105224572057,,
2025-11-20,IRS,JPY,1M,0.6782038465848479,,
2025-11-20,IRS,JPY,2M,0.6675007829568315,,
2025-11-20,IRS,JPY,3M,0.706287288763758,,
2025-11-20,IRS,JPY,6M,0.7227449294971839,,
2025-11-20,IRS,JPY,9M,0.7039656409205384,,
2025-11-20,IRS,JPY,1Y,0.7438523147063629,,
2025-11-20,IRS,JPY,2Y,0.7849411664134618,,
2025-11-20,IRS,JPY,3Y,0.8029584582724228,,
2025-11-20,IRS,JPY,4Y,0.8240077819564418,,
2025-11-20,IRS,JPY,5Y,0.8130228052446689,,
2025-11-20,IRS,JPY,7Y,0.8580834742340716,,
